studio_name,year,quarter,total_score
AI/ML Studio,2020,Q1,5.0
AI/ML Studio,2020,Q2,33.333333333333336
AI/ML Studio,2020,Q3,170.0
AI/ML Studio,2020,Q4,170.0
AI/ML Studio,2021,Q1,35.0
AI/ML Studio,2021,Q2,17.5
AI/ML Studio,2021,Q3,67.0
AI/ML Studio,2021,Q4,67.0
AI/ML Studio,2022,Q1,22.5
Account Management,2020,Q2,5.0
Account Management,2022,Q1,477.5
Agile Studio,2021,Q2,40.0
Agile Studio,2021,Q3,5.0
Agile Studio,2021,Q4,5.0
Agile Studio,2022,Q1,5.0
DevOps Studio,2019,Q1,15.0
DevOps Studio,2019,Q2,57.5
DevOps Studio,2019,Q3,52.5
DevOps Studio,2019,Q4,52.5
DevOps Studio,2020,Q1,43.0
DevOps Studio,2020,Q2,57.0
DevOps Studio,2020,Q3,68.0
DevOps Studio,2020,Q4,68.0
DevOps Studio,2021,Q1,61.666666666666664
DevOps Studio,2021,Q2,121.0
DevOps Studio,2021,Q3,381.0
DevOps Studio,2021,Q4,381.0
DevOps Studio,2022,Q1,1287.0
Engineering Operations,2016,Q2,10.0
Engineering Operations,2018,Q1,80.0
Engineering Operations,2019,Q1,5.0
Engineering Operations,2019,Q2,5.0
Engineering Operations,2019,Q3,40.0
Engineering Operations,2019,Q4,40.0
Engineering Operations,2020,Q1,5.0
Engineering Operations,2021,Q1,20.0
Engineering Operations,2022,Q1,210.0
Frontend Studio,2019,Q1,10.0
Frontend Studio,2019,Q2,40.0
Frontend Studio,2019,Q3,40.0
Frontend Studio,2019,Q4,40.0
Frontend Studio,2020,Q2,45.0
Frontend Studio,2020,Q3,32.5
Frontend Studio,2020,Q4,32.5
Frontend Studio,2021,Q2,16.0
Frontend Studio,2021,Q3,145.0
Frontend Studio,2021,Q4,145.0
Frontend Studio,2022,Q1,224.0
Interns,2022,Q1,82.0
Java Studio,2015,Q2,5.0
Java Studio,2015,Q3,5.0
Java Studio,2015,Q4,5.0
Java Studio,2016,Q1,10.0
Java Studio,2016,Q2,10.0
Java Studio,2016,Q3,15.0
Java Studio,2016,Q4,15.0
